metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1699446490,0.058000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,393.590000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.057000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,393.920720,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,243.429000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.029000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,243.347000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.053000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,243.638332,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,243.696000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.030000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,243.610000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.056000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,243.946203,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,233.094000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.003000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.014000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,233.026000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.054000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,233.316025,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,196.059000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.027000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,195.985000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.047000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,196.311137,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,255.761000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.027000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,255.671000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.063000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,256.085987,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,202.733000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.028000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,202.646000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.059000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,203.019013,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,214.092000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.047000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,213.987000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.058000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446490,214.317398,,,,,,,,,default,,,,,,,
iterations,1699446490,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446490,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446490,231.306000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446490,0.019000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446490,0.033000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446490,231.148000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446490,0.125000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446490,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446490,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446490,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446490,27.000000,,,,,,,,,default,,,,,,,
